,ProductID,QuantitySold,EMA,ARIMA_Pred,SARIMAX_pred,Prophet_Pred
38,1099,10.0,0,10.197652423949028,10.316269013203483,9.101726704696139
39,1099,10.0,0,10.236533839048558,10.318044851872312,10.38876182355095
40,1099,10.0,0,10.275415278341985,10.191708273190082,11.972459890607874
41,1099,10.0,0,10.31429671543219,10.16883951323347,12.864400463831068
42,1099,10.0,0,10.353178152723034,10.14530787182503,12.671178950419751
43,1099,10.0,0,10.392059589995606,10.209745085986206,12.00822333479869
44,1099,10.0,0,10.430941027269842,10.269665986892129,11.824188838466828
45,1099,10.0,0,10.469822464543928,10.177347644963023,12.388432829624016
46,1099,10.0,0,10.508703901818027,10.668909211814855,13.068167897357576
47,841,10.0,0,9.613913615812628,7.882012259041267,5.864909857174121
48,841,10.0,0,9.609446572908366,7.787505733121293,5.824003396894232
49,841,10.0,0,9.604842653065274,7.179020171338177,5.783096936614344
50,841,10.0,0,9.600236155992153,7.319143404424782,5.742190476334455
51,841,10.0,0,9.595629610392855,7.1214879045123745,5.701284016054566
52,841,10.0,0,9.591023063879867,8.601128982066639,5.660377555774678
53,841,10.0,0,9.586416517349674,8.415707637561766,5.619471095494789
54,841,10.0,0,9.581809970819158,8.106005703285348,5.578564635214899
55,841,10.0,0,9.577203424288637,7.909530698648778,5.537658174935012
56,841,10.0,0,9.572596877758116,7.822987530330226,5.496751714655123
57,448,7.5,0,6.831591082137217,8.551737076984248,7.405354829301031
58,448,8.75,0,8.04817287784646,8.48386538575367,7.427784594558471
59,448,10.0,0,8.6615113661325,8.949799283325943,7.450214359815914
60,448,10.0,0,9.84793301953101,8.402134707256886,7.472644125073353
61,448,10.0,0,10.489923744158482,8.524070716601742,7.495073890330795
62,448,10.0,0,11.64912567694337,7.9425968922643,7.517503655588237
63,448,10.0,0,12.316975227438906,7.9661883468560974,7.539933420845678
64,448,10.0,0,13.451611188927961,7.414698043057238,7.562363186103119
65,448,10.0,0,14.142798494539946,7.395930742103207,7.58479295136056
66,448,10.0,0,15.255263510401964,9.104741024750812,7.6072227166180015
67,448,10.0,0,15.967513288712988,11.303366530126842,7.629652481875442
68,448,10.0,0,17.05996888487498,12.280165421837845,7.652082247132883
69,448,10.0,0,17.7912276790054,14.727749789071895,7.674512012390324
70,448,10.0,0,18.865624646389584,14.47567425612564,7.6969417776477655
71,937,10.0,0,9.994442826381752,10.012757703547882,9.542069696611915
72,937,10.0,0,9.990092928720511,9.165732716819656,9.506898739453879
73,937,10.0,0,9.98548075470505,8.677660447897592,9.471727782295842
74,937,10.0,0,9.980925559283076,8.503051134003757,9.436556825137808
75,937,10.0,0,9.976357985466848,9.5845577790251,9.401385867979771
76,2085,11.5,0,11.5,11.466816011229973,5.558072989569188
77,2085,0.8148148148148148,0,12.375,13.092192251664851,5.711422957712382
78,2085,0.8148148148148148,0,13.25,14.686126231597418,5.864772925855576
79,2085,0.8148148148148148,0,14.125,16.249961811423002,6.018122893998769
80,2085,0.8148148148148148,0,15.0,17.784784619754273,6.171472862141964
81,2085,0.8148148148148148,0,15.875,19.291780696570015,6.324822830285157
82,2085,0.8148148148148148,0,16.75,20.77211526758224,6.478172798428353
83,2345,13.25,0,-8.33333333766955,12.28139306942139,12.298763987143309
84,2345,14.125,0,-9.00000000460723,11.506007227254049,13.007541493874038
85,2345,15.0,0,-9.66666667154491,10.851433592851984,13.716319000604768
86,2345,15.0,0,-10.33333333848259,11.054862333346989,14.425096507335498
87,2345,15.0,0,-11.000000005420269,12.432862801410057,15.13387401406623
88,2345,15.0,0,-11.666666672357948,14.732292701496918,15.842651520796958
89,1063,1.0,0,0.9176494904339586,0.975339319162583,-0.4744064655747193
90,1063,1.0,0,0.8272395769788392,0.9569439820362962,-0.5695919877403832
91,1063,1.0,0,0.7360409132003813,0.9320270055569978,-0.6647775099060449
92,1063,1.0,0,0.6447650567311082,0.8935933425506912,-0.7599630320717077
93,1063,1.0,0,0.553481645638605,0.8419510283846824,-0.8551485542373705
94,1063,1.0,0,0.46219749519718756,0.7761164195442238,-0.9503340764030344
95,1063,1.0,0,0.37091327239785093,0.6997981119078615,-1.045519598568695
96,1063,1.0,0,0.27962904251705606,0.6903179883626163,-1.1407051207343588
97,1063,1.0,0,0.18834481194321953,0.6784996381630188,-1.2358906429000216
98,1063,1.0,0,0.09706058130155706,0.6673033362984154,-1.3310761650656855
99,1063,1.0,0,0.00577635065325664,0.5886415885219414,-1.4262616872313483
100,1063,1.0,0,-0.08550787999569341,-0.013948712891132087,-1.52144720939701
101,1063,1.0,0,-0.17679211064470704,-0.08772168347013748,-1.6166327315626727
102,1403,9.0,0,8.428442031123463,9.583640435118593,3.036741326711891
103,1403,9.5,0,8.555411705341529,7.997479333913288,2.9152998438417517
104,1403,10.0,0,8.613423850806791,6.404582283751153,2.7938583609716146
105,1403,5.0,0,8.695388029840636,10.849262306967441,2.672416878101477
106,1403,5.0,0,8.769032596463092,9.590485301357763,2.550975395231339
107,593,7.0,0,7.003972175066338,7.132300973037655,6.204382720322895
108,593,7.0,0,7.006919303651906,6.98555800213796,6.202725214448064
109,593,7.0,0,7.010130952373216,6.920500619331184,6.201067708573231
110,593,7.0,0,7.013274339895131,6.898726654329251,6.1994102026984
111,593,7.0,0,7.016435342678469,6.9428282842137214,6.197752696823567
112,593,7.0,0,7.01959179972517,6.951174522294469,6.196095190948736
113,593,7.0,0,7.022749429829771,7.091028567660931,6.194437685073904
114,593,7.0,0,7.025906757218895,7.084057482029492,6.192780179199072
115,593,7.0,0,7.029064162725782,7.119316438641231,6.19112267332424
116,593,7.0,0,7.0322215480738555,7.160404106257561,6.189465167449408
117,593,7.0,0,7.035378938624047,7.220409657366544,6.187807661574576
118,593,7.0,0,7.038536327831796,7.342079246230353,6.186150155699744
119,593,7.0,0,7.0416937173859715,7.41923620279244,6.184492649824912
120,593,7.0,0,7.044851106850749,7.342207053432894,6.182835143950081
121,1008,1.0,0,0.9999980025489821,0.7514025951152543,0.617479250281739
122,1008,1.0,0,0.9999960051177041,0.7251493968363087,-0.04064230990670281
123,1008,1.0,0,0.999994007686426,0.7834296936103272,-0.7374280173051935
124,1008,1.0,0,0.999992010255148,0.880400454548213,-1.4342312712250318
125,1008,1.0,0,0.9999900128238699,0.7816507479331882,-2.093483576756726
126,1008,1.0,0,0.9999880153925919,0.6725823512620092,-2.7137675936992864
127,1008,1.0,0,0.9999860179613138,0.54570600017017,-3.320690792901905
128,1008,1.0,0,0.9999840205300358,0.5583505812736898,-3.917854491777445
129,1008,1.0,0,0.9999820230987577,0.5553394346471765,-4.457491379570811
130,1008,1.0,0,0.9999800256674797,0.7440467029360973,-4.874335900230291
131,1008,1.0,0,0.9999780282362016,0.92527511443854,-5.152190924725146
132,1008,1.0,0,0.9999760308049236,1.1337161898787451,-5.348884243365324
133,1008,1.0,0,0.9999740333736455,1.0533013091458587,-5.547766537892067
134,1546,10.0,0,10.787344319503436,10.669074460148916,3.6761946224348554
135,1546,10.0,0,11.571349264349692,11.417971743860612,3.6892984008013303
136,1546,10.0,0,12.354992590271621,12.699780682283121,3.7024021791678057
137,1546,10.0,0,13.13859675669219,13.859558614300434,3.7155059575342806
138,1546,4.0,0,13.922196682553308,15.069502088077519,3.7286097359007564
139,575,7.314814814814815,0,7.375160038524174,7.898165886030703,14.81104725557618
140,575,7.314814814814815,0,7.436330164194587,8.568164480125398,14.953757585008528
141,575,7.314814814814815,0,7.497511566039044,9.253125880477619,15.096467914440876
142,575,7.314814814814815,0,7.558693122025578,9.968190495584832,15.239178243873225
143,575,7.314814814814815,0,7.61987468011919,10.691047995963372,15.381888573305575
144,575,7.314814814814815,0,7.681056238241604,11.424638056930878,15.524598902737925
145,575,7.314814814814815,0,7.742237796364413,12.161788492713566,15.667309232170275
146,575,7.314814814814815,0,7.803419354487227,12.647399399680436,15.810019561602624
147,575,7.314814814814815,0,7.864600912610041,13.357048175202078,15.952729891034972
148,575,7.314814814814815,0,7.925782470732855,4.7012432171240786,16.09544022046732
149,575,7.314814814814815,0,7.986964028855669,4.9842351299634675,16.23815054989967
150,575,7.314814814814815,0,8.048145586978483,5.417165254275091,16.38086087933202
151,1408,5.0,0,4.998280867292638,4.940043621373582,0.9141600557912211
152,1408,5.0,0,5.282346251372158,5.133566874168225,0.7263794606633056
153,1408,5.0,0,5.566408766328464,5.289767706884778,0.538598865535389
154,1408,5.0,0,5.850471398495967,5.429276761051852,0.3508182704074747
155,1408,5.0,0,6.134534025875084,5.545844875803037,0.16303767527955815
156,1104,1.0,0,0.996696756438676,0.7821212320146788,1.2503765274987226
157,1104,1.0,0,0.9938161352273968,1.1988035783502538,1.2482765485969618
158,1104,1.0,0,0.9908814430257586,1.0555611785210344,1.246176569695201
159,1104,1.0,0,0.9879536687545094,0.9058284827981129,1.2440765907934401
160,1104,1.0,0,0.9850250093920024,0.9765324401932362,1.2419766118916793
161,1104,1.0,0,0.9820964632695095,0.9011941509340566,1.2398766329899185
162,1104,1.0,0,0.9791679026589051,0.8909813750513499,1.2377766540881576
163,264,4.0,0,7.999997748530941,7.286686606566344,5.264976954823998
164,264,4.0,0,9.499997723392005,7.95409218795934,5.328547446171906
165,264,4.0,0,10.999995496781189,8.371677111896558,5.392117937519815
166,264,4.0,0,12.499995447061561,8.67772929511507,5.455688428867723
167,264,4.0,0,13.99999324475698,8.888374217514267,5.519258920215631
168,264,4.0,0,15.499993171002513,9.053539343688296,5.582829411563538
169,264,4.0,0,16.99999099246441,9.180467630435096,5.646399902911447
170,264,4.0,0,18.499990895208835,9.285018292402759,5.709970394259354
171,264,4.0,0,19.99998873990944,9.37329031514348,5.773540885607262
172,264,4.0,0,21.49998861967463,9.445461220772563,5.8371113769551695
173,264,4.0,0,22.999986487097893,9.509898913186927,5.900681868303079
174,683,8.714285714285715,0,8.28899031713177,7.539328884416661,4.04702174066505
175,683,9.357142857142858,0,8.430375019032954,7.72378912075734,4.055591306189593
176,683,10.0,0,8.558115223389029,7.880601806356503,4.064160871714137
177,683,10.0,0,8.683411485266285,8.044311927673979,4.072730437238681
178,683,10.0,0,8.808269998899606,8.21043015013436,4.081300002763224
179,683,10.0,0,8.933050104989896,8.378162096917848,4.089869568287768
180,683,10.0,0,9.057816167065415,8.546647394148508,4.098439133812311
181,683,10.0,0,9.182579713638685,6.901531088743328,4.107008699336855
182,683,10.0,0,9.307342809646237,7.070512935973844,4.115578264861398
183,425,3.2,0,3.7544538240128564,2.429440158521608,6.983002874592528
184,425,2.6,0,3.788683327307095,2.0673897723305306,7.017494230454734
185,425,2.0,0,3.8343910795179803,1.307994717794451,7.051985586316939
186,425,2.0,0,3.8817503400504405,1.0566122765937052,7.086476942179144
187,425,2.0,0,3.929347222171005,0.607068153699658,7.1209682980413485
188,425,2.0,0,3.976978293655556,0.40939924675763484,7.155459653903554
189,1918,1.0,0,1.0,1.0000000000000002,1.0
190,1918,1.0,0,1.0,1.0000000000000002,1.0
191,1918,1.0,0,1.0,1.0000000000000002,1.0
192,1918,1.0,0,1.0,1.0000000000000002,1.0
193,1918,1.0,0,1.0,1.0000000000000002,1.0
194,1918,1.0,0,1.0,1.0000000000000002,1.0
195,1918,1.0,0,1.0,1.0000000000000002,1.0
196,1918,1.0,0,1.0,1.0000000000000002,1.0
197,306,10.75,0,16.17207985192301,16.34820580229496,14.787813504985213
198,306,7.5,0,17.776681979617642,18.035258748437347,15.09028763499696
199,306,4.25,0,18.992320306584155,19.70819622789167,15.392761765008709
200,306,1.0,0,19.941352858878922,18.589427685647696,15.695235895020458
201,306,1.0,0,20.707646968790964,17.51048770864357,15.997710025032209
202,2024,1.0,0,0.9996106678999743,0.8922471564835892,0.9339938225477419
203,2024,1.0,0,0.9992365365490097,0.8217072687610666,0.923714223600074
204,2024,1.0,0,0.9988618117130177,0.7907874904821809,0.9134346246524061
205,2024,1.0,0,0.9984871100485468,0.785697500905175,0.9031550257047382
206,2024,1.0,0,0.998112407479387,0.7918696774199535,0.8928754267570703
207,2024,1.0,0,0.997737704945549,0.7998461156174371,0.8825958278094024
208,2024,1.0,0,0.9973630024103319,0.8055254092790751,0.8723162288617344
209,1604,5.0,0,4.9999999990894155,5.0,5.0
210,1604,5.0,0,4.999999999070832,5.0,5.0
211,1604,5.0,0,4.999999999052249,5.0,5.0
212,1604,5.0,0,4.999999999033665,5.0,5.0
213,1604,5.0,0,4.999999999015082,5.0,5.0
214,1604,5.0,0,4.999999998996499,5.0,5.0
215,1604,5.0,0,4.999999998977915,5.0,5.0
216,1604,5.0,0,4.999999998959332,5.0,5.0
217,1604,5.0,0,4.999999998940749,5.0,5.0
218,1604,5.0,0,4.999999998922165,5.0,5.0
219,1488,4.0,0,4.0,3.996528702317356,3.997880569953644
220,1488,4.0,0,4.0,3.9875479918120917,3.9977873513563296
221,1488,4.0,0,4.0,3.8906521102330625,3.9976941327590145
222,1488,4.0,0,4.0,3.7544125677296094,3.9976009141616995
223,1488,4.0,0,4.0,3.762543589266738,3.9975076955643845
224,1488,4.0,0,4.0,3.767864122656253,3.99741447696707
225,1488,4.0,0,4.0,3.770593923260621,3.9973212583697544
226,1488,4.0,0,4.0,3.7701943894078758,3.99722803977244
227,1488,4.0,0,4.0,3.766847791240031,3.9971348211751243
228,1488,4.0,0,4.0,3.76072849865644,3.9970416025778097
229,2702,1.0,0,1.0,0.9997914570807896,-0.9448700053077075
230,2702,1.0,0,1.0,0.9991883446755047,-1.6028696523271657
231,1389,1.0,0,0.9866930667794133,0.8739720719267476,1.372263430311882
232,1389,1.0,0,0.9712655552621278,0.8873744152990732,1.3459621569287494
233,1389,1.0,0,0.9555001107111457,0.9031024150206561,1.3196608835456165
234,1389,1.0,0,0.9396808135222107,0.9147943926852232,1.2933596101624838
235,1389,1.0,0,0.9238529344359016,0.920515265922739,1.2670583367793515
236,1389,1.0,0,0.9080236877478306,0.9184084741094615,1.2407570633962188
237,1389,1.0,0,0.8921942231202414,0.912395238330389,1.2144557900130866
238,1389,1.0,0,0.8763647237620494,0.9040961631602717,1.1881545166299534
239,1389,1.0,0,0.8605352188692268,0.8947891886649006,1.161853243246821
240,1389,1.0,0,0.8447057130944113,0.8852934384948496,1.1355519698636884
241,1389,1.0,0,0.8288762071790425,0.8760242994009501,1.109250696480556
242,1293,5.0,0,4.987438351608645,5.428493837803248,7.835601082807094
243,1293,5.0,0,4.977568844347066,5.067180918974473,7.879168921028766
244,1293,5.0,0,4.967122372690621,4.006575142335004,7.922736759250439
245,1293,5.0,0,4.956799552765975,4.861267076319095,7.966304597472114
246,1293,5.0,0,4.946450232504544,5.168181013769762,8.009872435693786
247,1293,5.0,0,4.936106591644764,3.9785782289136575,8.053440273915458
248,1293,5.0,0,4.9257617336078825,3.8941148401153276,8.097008112137132
249,1293,5.0,0,4.915417136429483,3.8365492397636807,8.140575950358803
250,1293,5.0,0,4.905072483345376,3.9164011101422993,8.184143788580476
251,1293,5.0,0,4.894727842242662,4.0254324656924325,8.22771162680215
252,1293,5.0,0,4.884383198572164,4.1642971694842075,8.271279465023822
253,721,5.75,0,5.85235386085545,5.842426047552813,7.328688377426992
254,721,5.625,0,5.829735119316907,5.647725987540957,7.312023285827292
255,721,5.5,0,5.807116385112028,5.490337707904471,7.2953581942275925
256,721,5.375,0,5.7844976509091115,5.445088352585256,7.278693102627892
257,721,5.25,0,5.761878916706196,5.311483351485668,7.2620280110281925
258,721,5.125,0,5.73926018250328,5.1239689089123095,7.2453629194284925
259,721,5.0,0,5.716641448300364,5.036734645819625,7.228697827828792
260,721,5.0,0,5.694022714097448,4.945326483768772,7.212032736229091
261,839,17.5,0,20.842105263157897,19.93683335996223,17.764579559489224
262,839,15.0,0,21.684210526315795,19.70967050658183,18.256737740336977
263,839,12.5,0,22.526315789473692,19.41826212049762,18.74889592118473
264,839,10.0,0,23.36842105263159,19.16315784012522,19.241054102032486
265,839,16.0,0,24.210526315789487,19.038176655350092,19.73321228288024
266,1395,3.0,0,3.0,3.0,3.0
267,1395,3.0,0,3.0,3.0,3.0
268,1395,3.0,0,3.0,3.0,3.0
269,1395,3.0,0,3.0,3.0,3.0
270,1395,3.0,0,3.0,3.0,3.0
271,1395,3.0,0,3.0,3.0,3.0
272,1395,3.0,0,3.0,3.0,3.0
273,1395,3.0,0,3.0,3.0,3.0
274,1395,3.0,0,3.0,3.0,3.0
275,1395,3.0,0,3.0,3.0,3.0
276,1486,2.0,0,2.00000494119924,1.8897314603831306,1.9994070020531898
277,1486,2.0,0,2.0000101750465697,2.0647699006126117,2.0008425541208488
278,1486,2.0,0,2.0000154262263123,2.0574491985102257,2.0022781061885078
279,1486,2.0,0,2.0000206784325862,2.0104657136549258,2.0037136582561668
280,1486,2.0,0,2.0000259306996577,1.9644527832821743,2.0051492103238258
281,1486,2.0,0,2.00003118297033,1.9190113495283385,2.0065847623914848
282,1486,2.0,0,2.000036435241215,1.873861500292498,2.0080203144591438
283,1486,2.0,0,2.0000416875121134,1.9576432290881773,2.0094558665268027
284,1486,2.0,0,2.0000469397830125,1.9640735622850172,2.0108914185944617
285,1486,2.0,0,2.0000521920539116,1.9703168060190992,2.0123269706621207
286,1486,2.0,0,2.0000574443248107,1.97623704450651,2.0137625227297797
287,1570,18.8,0,18.800000000000043,18.7971111051211,19.143201622684284
288,1570,19.200000000000003,0,19.200000000000085,19.20649606714081,19.579715263695817
289,1570,19.6,0,19.600000000000126,19.606987221796437,20.016228904707347
290,1570,20.0,0,20.000000000000167,20.00569113681677,20.452742545718884
291,1570,20.0,0,20.400000000000208,20.405610406546426,20.889256186730414
292,1771,4.5,0,4.5,4.319500061958566,3.577382807917102
293,1771,4.666666666666666,0,4.666666666666667,4.212206809702452,3.6344305873319915
294,1771,4.833333333333333,0,4.833333333333334,4.0806054337358235,3.691478366746881
295,1771,5.0,0,5.000000000000001,3.9854246618430857,3.74852614616177
296,1789,1.0,0,0.9999999969370587,0.9999628031003438,0.8966137652188341
297,1789,1.0,0,0.9999999938388785,0.9999134971722414,0.890788957908355
298,1789,1.0,0,0.9999999907402929,0.9998659634017215,0.8849641505978755
299,1789,1.0,0,0.9999999876417026,0.9998892017018121,0.8791393432873964
300,1789,1.0,0,0.9999999845431123,0.9998945473673755,0.8733145359769171
301,1789,1.0,0,0.999999981444522,0.9998939525266413,0.8674897286664377
302,1789,1.0,0,0.9999999783459316,0.9998949109667735,0.8616649213559586
303,1789,1.0,0,0.9999999752473412,0.9998916824096895,0.8558401140454792
304,590,32.0,0,35.875000000003624,35.56479174841438,9.553627536459492
305,590,32.0,0,39.750000000007425,38.839131904405406,9.533586271561614
306,590,32.0,0,43.62500000001123,41.77334213342796,9.513545006663737
307,590,32.0,0,47.500000000015035,44.572799390553506,9.493503741765858
308,590,32.0,0,51.375000000018844,50.153728310920805,9.47346247686798
309,590,32.0,0,55.25000000002265,55.685687948019286,9.453421211970102
310,590,32.0,0,59.12500000002646,61.18015574030568,9.433379947072225
311,725,1.816326530612245,0,1.8163265306122445,1.8159788430700987,1.6973808567108022
312,725,1.8367346938775508,0,1.8367346938775504,1.8174551392235154,1.7141463949238533
313,725,1.8571428571428572,0,1.8571428571428563,1.8389892041888949,1.7309119331369047
314,725,1.8775510204081631,0,1.8775510204081622,1.8605364256846677,1.7476774713499557
315,725,1.8979591836734693,0,1.8979591836734682,1.8599706670263236,1.7644430095630068
316,725,1.9183673469387754,0,1.918367346938774,1.8594198164934947,1.7812085477760577
317,725,1.9387755102040816,0,1.93877551020408,1.8588831338065648,1.797974085989109
318,725,1.9591836734693877,0,1.959183673469386,1.8582951305774535,1.8147396242021598
319,725,1.9795918367346939,0,1.9795918367346919,1.8660571207690777,1.8315051624152112
320,725,2.0,0,1.9999999999999978,1.8761678441339722,1.8482707006282624
321,725,2.0,0,2.0204081632653037,1.88629303171179,1.8650362388413133
322,725,2.0,0,2.0408163265306096,1.8964326082945613,1.8818017770543642
323,725,2.0,0,2.0612244897959155,1.9058706576477962,1.8985673152674152
324,725,2.0,0,2.0816326530612215,1.9135168275223864,1.9153328534804661
325,164,88.0,0,88.0,87.47642863272866,83.34686756815108
326,164,88.0,0,91.05263157894737,89.27712583280518,91.13991735779169
327,164,88.0,0,94.10526315789474,91.01119479928813,101.29452249977919
328,164,88.0,0,97.15789473684211,92.73558514330173,111.36022445091152
329,164,88.0,0,100.21052631578948,97.2727103015952,119.45626324309396
330,164,88.0,0,103.26315789473685,101.74136060280553,126.40786616395829
331,164,88.0,0,106.31578947368422,104.47577720305412,134.18231744617637
332,164,88.0,0,109.36842105263159,107.14418576504936,142.6618895287126
333,164,88.0,0,112.42105263157896,109.75251621380114,148.9678733248894
334,164,88.0,0,115.47368421052633,112.3034377653761,150.33847874381
335,164,88.0,0,118.5263157894737,115.07671054897924,147.11878572588216
336,164,88.0,0,121.57894736842107,117.89155522772303,142.3335113813274
337,164,88.0,0,124.63157894736844,120.27461349942816,138.53093225258107
338,601,12.071428571428571,0,13.172612681656352,31.532777155616433,22.986406193407
339,601,10.714285714285715,0,13.355046024076351,48.613184095772134,23.869105771087153
340,601,9.357142857142858,0,13.712007515065277,44.91043774407137,24.75180534876731
341,601,8.0,0,14.13845035707287,41.98946491251438,25.634504926447455
342,2003,7.0,0,7.0,7.0,7.0
343,2003,7.0,0,7.0,7.0,7.0
344,2003,7.0,0,7.0,7.0,7.0
345,2003,7.0,0,7.0,7.0,7.0
346,2003,7.0,0,7.0,7.0,7.0
347,2003,7.0,0,7.0,7.0,7.0
348,2003,7.0,0,7.0,7.0,7.0
349,356,20.0,0,20.395128182327667,19.71578252691255,11.83625243377868
350,356,20.0,0,20.787763630656112,19.397054053679803,11.765964064241345
351,356,20.0,0,21.180414804825105,19.04697237373902,11.695675694704008
352,356,20.0,0,21.57306587978493,18.670516614512685,11.625387325166674
353,356,20.0,0,21.965716955370635,35.710498358586285,11.55509895562934
354,356,20.0,0,22.35836803095239,35.852362352232745,11.484810586092005
355,356,20.0,0,22.75101910653417,35.97562796450055,11.41452221655467
356,356,20.0,0,23.143670182115947,36.08352698836376,11.344233847017335
357,2135,1.0,0,1.0,1.0,1.0
358,2135,1.0,0,1.0,1.0,1.0
359,2135,1.0,0,1.0,0.9999999999999999,1.0
360,2135,1.0,0,1.0,1.0,1.0
361,2135,1.0,0,1.0,1.0,1.0
362,2135,1.0,0,1.0,1.0,1.0
363,2135,1.0,0,1.0,1.0,1.0
364,2205,,0,0.0,0.0,0.0
365,2205,,0,0.0,0.0,0.0
366,2205,,0,0.0,0.0,0.0
367,2205,,0,0.0,0.0,0.0
368,2205,,0,0.0,0.0,0.0
369,2205,,0,0.0,0.0,0.0
370,1309,5.0,0,5.01009618569612,4.969651487502143,5.208800985686061
371,1309,5.0,0,5.018716771688475,5.0318344919210976,5.220631114957408
372,1309,5.0,0,5.027553022740021,5.043842537783315,5.232461244228756
373,1309,5.0,0,5.036357753442493,5.037901980257947,5.244291373500104
374,1309,5.0,0,5.045167090975619,5.051011361955475,5.256121502771451
375,1309,5.0,0,5.053975755201206,5.066533781459765,5.2679516320427995
376,1309,5.0,0,5.062784517833501,5.062368814192436,5.279781761314147
377,1309,5.0,0,5.071593266083246,5.065473401490698,5.291611890585495
378,1309,5.0,0,5.08040201643506,5.0951859452473895,5.303442019856843
379,1309,5.0,0,5.089210766479648,5.110157910780725,5.31527214912819
380,1309,5.0,0,5.098019516569139,5.052622037216345,5.327102278399538
381,2053,5.0,0,5.0,5.00000000000207,5.0
382,2053,5.0,0,5.0,5.00000000000207,5.0
383,2053,5.0,0,5.0,5.00000000000207,5.0
384,2053,5.0,0,5.0,5.00000000000207,5.0
385,2053,5.0,0,5.0,5.00000000000207,5.0
386,2053,5.0,0,5.0,5.00000000000207,5.0
387,2053,5.0,0,5.0,5.00000000000207,5.0
388,282,5.446428571428571,0,5.446428571428571,5.44642857142857,5.446424199999987
389,282,5.357142857142857,0,5.357142857142857,5.357142857142857,5.357138399999986
390,282,5.267857142857142,0,5.267857142857142,5.267857142857142,5.267852599999985
391,282,5.178571428571429,0,5.178571428571428,5.178571428571428,5.1785667999999845
392,282,5.089285714285714,0,5.0892857142857135,5.0892857142857135,5.089280999999984
393,282,5.0,0,4.999999999999999,5.0,4.999995199999984
394,282,5.0,0,4.910714285714285,4.910714285714286,4.910709399999984
395,282,5.0,0,4.82142857142857,4.821428571428571,4.821423599999984
396,79,5.0,0,5.051967276570519,5.075320038514759,5.003292181715982
397,79,5.0,0,5.092389338253878,5.00644058423001,5.036878243150867
398,79,5.0,0,5.135376321472231,5.10733733874857,5.070464304585751
399,79,5.0,0,5.177793473592161,5.172980597458514,5.104050366020636
400,79,5.0,0,5.22033722119515,5.2210824562770455,5.13763642745552
401,79,5.0,0,5.262852843944344,5.219916536312703,5.171222488890406
402,79,5.0,0,5.305374715000207,5.26505670151533,5.204808550325289
403,79,5.0,0,5.347895197912455,5.267392432346341,5.238394611760174
