,ProductID,QuantitySold,EMA,ARIMA_Pred,SARIMAX_pred,Prophet_Pred
66,996,33.66666666666667,0,0.18706767646228806,6.756665689225778,9.12588259072732
67,996,17.333333333333336,0,-0.028585798603982682,4.598132177582214,10.404325340914555
68,996,1.0,0,-0.24423927367103992,6.354569810567643,8.699658162385855
69,996,1.5,0,-0.45989274873802194,7.338079831823148,6.02496719595979
70,996,2.0,0,-0.6755462238050113,8.951796072761026,5.947789125210425
71,996,2.0,0,-0.8911996988719999,10.581617606068706,9.23637603656692
72,819,4.428571428571429,0,3.6532388719191005,10.672745459181114,19.479000772500754
73,819,5.0,0,3.4490084257559293,5.6735279412678,17.75239877584079
74,819,5.0,0,3.2447778421333613,-0.2276569465629006,14.386409512111653
75,819,5.0,0,3.0405472584529147,-0.5230603576967074,11.122346919925434
76,819,5.0,0,2.8363166747724438,0.13669148098116546,8.725098717734653
77,819,5.0,0,2.632086091091973,0.11040445598148207,7.135460008987982
78,819,5.0,0,2.427855507411502,-1.4556658645858787,6.046149458273495
79,819,5.0,0,2.223624923731031,0.47564570195040856,5.204457987505928
80,819,5.0,0,2.01939434005056,3.9199813210751806,4.58566001290248
81,819,5.0,0,1.8151637563700889,3.559304432695566,4.653231871551979
82,819,5.0,0,1.6109331726896179,5.30804709404176,6.279143985943591
83,819,5.0,0,1.406702589009147,7.0414126482055055,9.90257831022313
84,819,5.0,0,1.202472005328676,11.070534149163427,14.558949764758438
85,819,5.0,0,0.9982414216482051,6.022459818617432,18.08064558005836
86,865,1.4444444444444446,0,1.4301545237463777,3.338523089001943,7.688245625293773
87,865,1.2222222222222223,0,1.1944037946418837,2.3177754411238505,5.771450492116082
88,865,1.0,0,0.9586124949134422,0.9000939934705281,5.033923946187372
89,865,1.0,0,0.7228233569208313,1.9015796432324912,6.7190014639930595
90,865,8.25,0,0.48703410374384937,1.3723241518665787,10.02708242816828
91,865,15.5,0,0.25124485670426827,1.9451076794665996,12.718005381505026
92,865,22.75,0,0.015455609337666312,3.3037244366242833,13.163598613286897
93,865,30.0,0,-0.22033363801151093,1.3250941109763867,11.574069131847256
94,865,24.4,0,-0.45612288536161655,3.2861471179252226,9.252883670852617
95,865,18.8,0,-0.6919121327116727,6.6767414801730265,7.146483939362244
96,865,13.200000000000003,0,-0.9277013800617318,6.955385587080422,5.54317510311619
97,865,7.600000000000001,0,-1.1634906274117904,5.686896445397157,4.896636383266266
98,865,2.0,0,-1.3992798747618491,6.36009281395154,6.053375854766271
99,865,2.0,0,-1.6350691221119078,5.494964476341362,9.052148301712279
100,830,7.0,0,5.92647024826533,6.216691142250877,4.819863759330233
101,830,8.0,0,5.8108041439800076,8.454602847759034,4.011811205805992
102,830,9.0,0,5.697474791256894,9.638806415315987,5.671566511403317
103,830,10.0,0,5.5840158495320535,10.838360608156327,8.697850306877436
104,830,9.666666666666666,0,5.470564094411745,6.319201132303094,10.86142687776612
105,830,9.333333333333334,0,5.357111940744614,8.70231076731178,11.192692845646686
106,830,9.0,0,5.243659809179656,9.27175006811337,10.746224324279243
107,830,6.0,0,5.13020767638898,7.0367935348102115,10.921820867376763
108,830,3.0,0,5.016755543666279,7.132959538477228,11.620244344605913
109,830,3.0,0,4.903303410939808,7.775947085778889,11.598338682329757
110,830,3.0,0,4.789851278213545,7.847834236638862,10.401873090219215
111,830,3.0,0,4.676399145487272,12.0021433062025,9.160746715288035
112,830,3.0,0,4.562947012760999,10.459073532955964,9.105225100079593
113,830,3.0,0,4.449494880034726,10.470281684418667,9.810230982449369
114,915,4.4,0,4.973967823298044,5.147054783330374,8.876267712919338
115,915,3.8,0,4.948705798802162,5.673860231614475,10.038436833134906
116,915,3.2,0,4.923420989641466,9.876823899897815,9.002098978664392
117,915,2.6,0,4.898136854556552,8.417731601427246,6.227838108825366
118,915,2.0,0,4.872852699529359,7.289081434994575,3.997297544955611
119,915,2.0,0,4.847568545092151,7.00505829546473,4.172784506541253
120,915,2.0,0,4.822284390637488,6.918280265251067,6.536675341401973
121,915,2.0,0,4.797000236183342,6.767646571639474,9.272056518464952
122,915,2.0,0,4.77171608172918,5.776365908611989,10.693810695437158
123,915,2.0,0,4.74643192727502,3.616742893578624,10.334340258806854
124,915,2.0,0,4.721147772820858,4.502909830840401,8.724020261662796
125,915,2.0,0,4.695863618366697,5.474089878620404,6.714579576471854
126,915,2.0,0,4.670579463912535,5.80232444435169,5.15220524605678
127,915,2.0,0,4.6452953094583735,5.978396079804122,4.706410675830572
128,955,2.0,0,1.8664824783043859,2.9074097971753763,9.007506656016549
129,955,2.0,0,1.7691297346923602,3.4892227273867493,9.415910791584917
130,955,3.0,0,1.6619813391147684,4.062374864776588,8.41493583662099
131,955,2.8181818181818183,0,1.5574862101273574,4.4136746086098375,6.818225054735654
132,955,2.6363636363636362,0,1.4522724129366134,4.20835910173207,6.003476234806543
133,955,2.4545454545454546,0,1.3472532754112017,2.4253397650523545,6.530614838291879
134,955,2.2727272727272725,0,1.2421814120449477,3.0201570467979706,7.541989414713953
135,955,2.090909090909091,0,1.1371238300876738,3.884708051587885,7.700977949933107
136,955,1.9090909090909092,0,1.032062379844201,3.468033800758608,6.688095677907451
137,955,1.7272727272727273,0,0.9270019773711644,3.632980569878703,5.5817190457252535
138,955,1.5454545454545454,0,0.8219412910972841,3.813653828717597,5.67962783951396
139,955,1.3636363636363635,0,0.7168806816941725,1.8185373963004967,7.0834895541408365
140,955,1.1818181818181817,0,0.6118200514697166,2.6809283966516353,8.620864508210964
141,955,1.0,0,0.5067594268849647,2.839679814112532,9.132312542513656
142,836,3.0,0,3.9358664984133314,6.978297531294573,9.292061289927199
143,836,2.0,0,3.8033878377058046,4.336777034967572,10.340175508259549
144,836,1.8333333333333333,0,3.675900338433349,8.547125648283258,13.919853562317556
145,836,1.6666666666666667,0,3.5480483408878425,7.425778917290668,18.602754548060343
146,836,1.5,0,3.420222962195039,8.020189929526865,21.68900968270165
147,836,1.3333333333333335,0,3.2923956395607368,9.848932753974204,21.381828649932878
148,836,1.1666666666666667,0,3.164568458890049,12.1712270818239,17.82941026671383
149,836,1.0,0,3.0367412678519363,12.328529889986855,12.594415129057996
150,836,2.8,0,2.908914077570944,12.63855718913396,7.640915693755653
151,836,4.6,0,2.78108688723466,12.941749176551665,4.724058445482507
152,836,6.4,0,2.653259696902414,12.649975966264918,4.962169902577848
153,836,8.2,0,2.5254325065698726,11.311877069987622,8.168382865468612
154,836,10.0,0,2.397605316237353,11.479715470445251,12.442111793015659
155,836,1.0,0,2.269778125904832,8.703222678969125,14.992341633407316
156,975,5.0,0,4.983676979628284,4.226005290907285,5.315909398403378
157,975,5.0,0,4.966428658609029,2.1984611684855997,5.2793400615935715
158,975,5.0,0,4.949127885208484,1.8117895838069054,5.242770724783766
159,975,5.0,0,4.931824138447539,1.6662548397674262,5.206201387973959
160,975,5.0,0,4.914520223136153,1.516344751065732,5.169632051164152
161,975,5.0,0,4.8972162982701715,3.6394095023175925,5.133062714354347
162,975,5.0,0,4.87991237286257,3.9150973747828957,5.096493377544541
163,975,5.0,0,4.862608447424266,4.595017275520803,5.059924040734734
164,975,5.0,0,4.845304521984222,5.765631298695467,5.0233547039249276
165,975,5.0,0,4.828000596544079,4.890588155867257,4.986785367115122
166,975,5.0,0,4.810696671103932,4.652536214555114,4.950216030305315
167,975,5.0,0,4.793392745663783,4.4057585944889555,4.913646693495508
168,975,5.0,0,4.7760888202236345,3.5170425080336485,4.877077356685702
169,975,5.0,0,4.758784894783486,1.754016043916207,4.840508019875896
170,911,5.0,0,4.783130810457599,3.373620089916273,11.198266372769055
171,911,5.0,0,4.588121638641932,2.377035736934369,11.244180889620328
172,911,5.0,0,4.390909017013863,1.4219364745041208,7.3195825639249845
173,911,5.0,0,4.193918499097532,0.5730950092505499,2.1928882117453052
174,911,5.0,0,3.9969055935332096,1.2795354328331103,-0.04115776093196288
175,911,5.0,0,3.799894944602865,1.2350829581207532,2.17048574693694
176,911,5.0,0,3.6028840682079424,1.0849680407879654,6.451603589480046
177,911,5.0,0,3.4058732147410336,-0.16775048318492058,8.962353090196704
178,911,5.0,0,3.2088623589630223,-0.2857359624662627,8.001750800897849
179,911,5.0,0,3.011851503417966,2.6022142695389685,5.06022328319517
180,911,5.0,0,2.8148406478494286,1.4257536816330518,2.666894698204234
181,911,5.0,0,2.617829792283258,0.2538214602129736,1.7655465530644274
182,911,5.0,0,2.420818936716849,-0.7067104465545607,1.3623478195329335
183,911,5.0,0,2.2238080811504632,-1.2610112652012129,0.24721340907614264
184,1001,1.0,0,0.954189789178557,1.5055482897142376,-0.7317690222442854
185,1001,1.0,0,0.907040800305449,1.862667809675631,0.13816165621304277
186,1001,1.0,0,0.8598526863849011,0.6984925019724587,1.453135049433992
187,1001,1.0,0,0.8126634290565006,1.5294199699212476,1.8291311095694178
188,1001,1.0,0,0.7654741383126386,2.5888251131776823,1.2253146561593935
189,1001,1.0,0,0.7182848465922281,2.8196242792352293,0.650113641785655
190,1001,1.0,0,0.6710955548432787,2.8794705606487847,0.8276768860811412
191,1001,1.0,0,0.6239062630934952,3.21505518494602,1.4577487937003832
192,1001,1.0,0,0.5767169713436873,3.0464722570130887,1.7863446898730344
193,1001,1.0,0,0.5295276795938787,3.584675172512269,1.591329718344728
194,1001,1.0,0,0.48233838784407007,3.3831547720775745,1.3503348713566092
195,1001,1.0,0,0.43514909609426144,3.5904395984058137,1.5281150593440278
196,1001,1.0,0,0.3879598043444528,3.568635867308246,1.9927354562534072
197,1001,1.0,0,0.3407705125946442,3.2987506320080193,2.25922249483283
198,957,1.4705882352941178,0,1.0597515127295114,2.0358571197090676,-1.4288746901468237
199,957,1.7647058823529411,0,0.9502462522922323,3.935637885103786,-2.088298727720849
200,957,2.058823529411765,0,0.8406143256516067,4.565504987197384,-0.702397984488452
201,957,2.3529411764705883,0,0.7309846231222059,4.942935520558046,3.096522375334988
202,957,2.6470588235294117,0,0.6213548815399987,7.00818852867766,7.343382199739022
203,957,2.9411764705882355,0,0.5117251406435134,5.474176551976586,9.141804041551072
204,957,3.235294117647059,0,0.40209539973498754,5.508661648189614,7.451077040782596
205,957,3.5294117647058822,0,0.29246565882667314,5.558458544136103,4.1633646415628816
206,957,3.823529411764706,0,0.18283591791835502,6.155766136652319,2.1700589035604545
207,957,4.11764705882353,0,0.07320617701003697,6.046583937444604,2.5494701937660484
208,957,4.411764705882353,0,-0.036423563898281094,4.0444034338394665,3.9481145885669298
209,957,4.705882352941177,0,-0.14605330480659914,3.755957710129711,4.571282111536448
210,957,5.0,0,-0.2556830457149172,2.6612844929803225,4.219853034740281
211,957,5.0,0,-0.36531278662323524,3.1239646409533925,4.0653410318915615
212,197,6.25,0,5.340761577355093,6.912474169843238,6.052375550645398
213,197,7.5,0,5.372380575179479,6.834515581610732,5.875884094908762
214,197,8.75,0,5.346401380257967,7.075423529676439,5.391167972951276
215,197,10.0,0,5.3096907234568596,6.766014677285146,5.066681658739601
216,197,5.0,0,5.270980624163151,6.571808835042748,5.1088993838078895
217,197,6.25,0,5.231897996846133,6.315903394104721,5.250617011938141
218,197,7.5,0,5.192745961617327,5.8193213581041086,5.293060376473743
219,197,8.75,0,5.153580994587644,5.349408261979845,5.634029941937801
220,197,10.0,0,5.114413618157223,5.061134247225551,6.9224406734633
221,197,10.0,0,5.075245792817019,4.9578126986736155,9.109497886413166
222,197,10.0,0,5.036077883837764,5.8366166527879875,11.09447579682331
223,197,10.0,0,4.996909959275218,5.830899347445168,11.601658693789954
224,197,10.0,0,4.957742031809258,6.588885766585136,10.443807351144345
225,210,7.454545454545454,0,6.639740777990596,5.972880110641212,8.707478183710368
226,210,8.09090909090909,0,6.644649255088427,5.6550696886697684,9.503634500635364
227,210,8.727272727272727,0,6.60829993573832,5.364303336962241,9.962397724818551
228,210,9.363636363636363,0,6.581234555571188,6.113236703793797,9.50581744770805
229,210,10.0,0,6.552080078695706,5.780172601723164,8.348636197250222
230,210,9.75,0,6.523395695922611,9.750708613473067,7.34606483703438
231,210,9.5,0,6.49460553132323,6.542672973197327,7.210570658912802
232,210,9.25,0,6.465839170031985,5.128649169807169,7.96325147179527
233,210,9.0,0,6.43706745245698,6.5180691112863105,9.118305181542986
234,210,8.75,0,6.408296940167205,6.8716164581929435,10.244159008759725
235,210,8.5,0,6.37952615666094,5.970912276938721,11.236797231607452
236,210,8.25,0,6.3507554341845305,5.999334142398889,12.137704040462506
237,210,8.0,0,6.3219846979750205,5.571539851169207,12.90156310864088
238,210,8.0,0,6.293213964855769,5.11010463938337,13.460086866307735
239,216,3.0,0,3.942311482583614,5.357678745800717,8.055647326890012
240,216,2.0,0,3.8901786093520694,5.467562688588771,8.641309629642882
241,216,10.0,0,3.8380784908761223,8.250764276836621,9.632531832675724
242,216,9.272727272727273,0,3.7859785655144167,7.010943127930272,11.677060167915352
243,216,8.545454545454545,0,3.7338786412912666,8.742520678125423,14.400905209250869
244,216,7.818181818181818,0,3.6817787170748293,8.505221372222216,16.22602787847789
245,216,7.090909090909091,0,3.6296787928584315,9.676388511638967,15.802777573690612
246,216,6.363636363636363,0,3.5775788686420342,8.589344119740673,13.67318290840694
247,216,5.636363636363637,0,3.5254789444256365,9.225317634247519,12.106371319255555
248,216,4.909090909090909,0,3.4733790202092387,8.995382934876448,12.891298444253998
249,216,4.181818181818182,0,3.421279095992841,7.715882849563841,15.327307300480236
250,216,3.454545454545454,0,3.369179171776443,6.864657538185635,16.755649921744435
251,216,2.7272727272727266,0,3.3170792475600455,6.959402292361455,15.301445898218764
252,216,2.0,0,3.2649793233436477,7.042956647583012,11.948626830059926
253,961,0.0,0,-0.07101736559579858,-1.037013490495286,4.510174921384713
254,961,0.0,0,-0.12594100312638642,-0.4099246032063748,3.603698804952695
255,961,0.0,0,-0.18451174979519716,-0.1649474960325108,1.3019392834348296
256,961,0.0,0,-0.24225600026547559,1.2683515309055777,-1.2651667590892925
257,961,0.0,0,-0.3001875486586567,1.849429568906792,-2.6807181364685593
258,961,0.0,0,-0.358076652196089,0.7963142795335241,-2.570271226387668
259,961,0.0,0,-0.41597537445086535,1.4442827456950258,-1.9011001782714092
260,961,0.0,0,-0.47387191694270664,0.6035282698865306,-1.918272636023421
261,961,0.0,0,-0.5317689534054469,0.49301958464257056,-2.873897329514554
262,961,0.0,0,-0.5896658779260833,0.1315280200567447,-3.888585980862873
263,961,0.0,0,-0.6475628278146809,-0.2166679613279937,-3.9865300049533046
264,961,0.0,0,-0.7054597719544723,-0.8055536405509092,-3.087894580675756
265,961,0.0,0,-0.7633567173970398,-1.6006137469084498,-1.9248625791451803
266,961,0.0,0,-0.8212536625443763,-0.9669440604778591,-1.146433506578687
267,1132,1.0,0,1.0702932430376724,-4.495903480995813,12.387670113665095
268,1132,1.0,0,1.027928620868935,0.28367900294523096,14.305358644242649
269,1132,1.0,0,1.0020405739623863,-1.0460361168575614,15.468919975232819
270,1132,1.0,0,0.9737427749104977,-2.3489972775023658,15.646900515900642
271,1132,1.0,0,0.9457974098632226,-3.319185234772364,14.894725362212482
272,1132,1.0,0,0.9178005002088193,-4.681791587550661,13.655463905179717
273,1132,1.0,0,0.8898111291190529,-6.16430429177033,12.721085034947643
274,1132,1.0,0,0.8618206554899531,-5.047087971294255,12.80268628156308
275,1132,1.0,0,0.8338303431107782,-4.943184733328761,14.037975954344759
276,1132,1.0,0,0.805840007148283,-4.824716215252123,16.02572954362117
277,1132,1.0,0,0.7778496746349243,-4.521649378515016,18.36890964195476
278,1132,1.0,0,0.7498593416171182,-4.361308263571955,20.97820403585669
279,1132,1.0,0,0.7218690086730892,-8.873841449913138,23.65232504818251
280,107,0.0,0,-0.010297436029852015,2.3691550311384906,5.991436339046589
281,107,0.0,0,-0.018551469826569248,1.9951421072155466,8.308284381551571
282,107,0.0,0,-0.027210992200663947,0.9971115540182933,8.586213607830935
283,107,0.0,0,-0.03579005024731619,1.393004035393703,7.104708095871633
284,107,0.0,0,-0.044385075471225666,0.9781154750798307,5.269196869112133
285,107,0.0,0,-0.05297693220100032,0.8815604465589022,4.2505922012481125
286,107,0.0,0,-0.06156941768029786,1.0760209954441589,4.051937156109247
287,107,0.0,0,-0.07016177839182064,1.7365613575580434,3.859441295644908
288,107,0.0,0,-0.07875416386200652,2.995693425507515,3.1518221210658997
289,107,0.0,0,-0.08734654441913374,3.4402368908329874,2.2969264668027436
290,107,0.0,0,-0.09593892595119831,3.9653908244198752,2.0416743862709215
291,107,0.0,0,-0.1045313072897983,4.235388933691137,2.5856901883305277
292,107,0.0,0,-0.11312368866678901,5.223814607246357,3.3508595808413313
293,107,0.0,0,-0.12171607003616154,3.723248474713607,3.680140798171875
294,994,7.4,0,2.2131594557873218,0.2230681323062873,-3.823826032448308
295,994,10.600000000000001,0,2.696472821568197,6.931212890341001,-4.557826352711707
296,994,13.8,0,2.003412962252633,6.360116248271712,-3.2858816104059225
297,994,17.0,0,1.870582957087092,5.547442286920374,0.35901420527037065
298,994,20.200000000000003,0,1.4709520057718064,4.981685342232434,5.793122335764388
299,994,23.400000000000002,0,1.1983809466402335,4.776722027933005,11.420906442880149
300,994,26.6,0,0.8652995466170074,4.451021182227851,15.217577332427076
301,994,29.8,0,0.5610352759954811,4.1420594006005835,15.864746556969978
302,994,33.0,0,0.24304728584573004,2.3135976007178467,13.656873245572866
303,994,33.0,0,-0.06840499163590677,1.5370702500864692,10.27541912785026
304,994,33.0,0,-0.38296980285829074,2.4275433732716163,7.449059339940044
305,994,33.0,0,-0.6960523172326885,4.974222115241648,5.669606452159143
306,994,33.0,0,-1.0098407529331062,1.645010743081168,4.169624146500497
307,994,33.0,0,-1.3232930043400697,7.28811624584287,2.0769106528082792
308,271,2.3333333333333335,0,2.7193847901831907,4.883682268247071,3.957038707281695
309,271,1.8888888888888893,0,2.562484226228459,4.813013368948176,4.243685496238709
310,271,1.4444444444444446,0,2.430719540997075,0.1419700802564483,3.9855007399602944
311,271,1.0,0,2.2925410100236654,-0.35707961857663917,3.5240924370015487
312,271,1.0,0,2.1559990805653757,1.9836708000830052,3.446423357217436
313,271,1.0,0,2.0190395444749614,3.7859693021628926,4.294000426447898
314,271,1.0,0,1.8821865677990308,3.0248789497819715,6.166343876113806
315,271,1.0,0,1.7453064006813266,2.881269432682692,8.408980419784807
316,271,10.0,0,1.6084331716659706,3.238201000971027,9.815773084115577
317,271,8.2,0,1.4715581722761353,3.894013372858022,9.482617858068865
318,271,6.4,0,1.3346836246273726,3.863681563272319,7.6954846187702035
319,271,4.6,0,1.197808961709214,1.7161150301349524,5.913366762145769
320,271,2.8,0,1.0609343282039967,3.446942836137223,5.641880493326274
321,271,1.0,0,0.9240596871935686,2.7746527335194706,7.158713635818796
322,766,5.0,0,4.956632610383621,3.6372558722572994,5.80242683255176
323,766,5.0,0,4.917414551434869,3.782544695826118,4.647153516714807
324,766,5.0,0,4.877799490380581,2.63435882068325,4.160305154062143
325,766,5.0,0,4.8382224139277685,1.7534531846500947,5.216502587770344
326,766,5.0,0,4.798641703161866,1.4944158190047272,7.0961843417401145
327,766,5.0,0,4.759061340121912,1.7811906422533519,8.188102992540703
328,766,5.0,0,4.71948094381203,2.8657048806480674,7.608770997392526
329,766,5.0,0,4.679900550685368,4.038475829894402,5.911542249410797
330,766,5.0,0,4.64032015725414,5.044314389344896,4.216578868103278
331,766,5.0,0,4.600739763852053,4.629317758619488,2.9591494198201524
332,766,5.0,0,4.561159370447177,4.224744507064755,1.7580727414138058
333,766,5.0,0,4.521578977042568,2.2079495211987363,0.37648315661436205
334,766,5.0,0,4.481998583637933,1.485921214133549,-0.6307244970469061
335,766,5.0,0,4.442418190233301,1.7877194791929567,-0.5064579849472723
336,1148,1.0,0,0.9571487335483583,1.3342635549776753,4.045568712617131
337,1148,1.0,0,0.90335228562948,1.0199908918123435,4.556163589902585
338,1148,1.0,0,0.8467601911108464,0.6852031459515869,4.839533235531097
339,1148,1.0,0,0.7894540252966278,1.0751240088378133,4.88795159374545
340,1148,1.0,0,0.7319654695425566,2.4323171061647475,4.7761338796999855
341,1148,1.0,0,0.6744303272776354,2.011676403277149,4.5364393454820435
342,1148,1.0,0,0.616883285765448,1.540292195980544,4.151276792272971
343,1148,1.0,0,0.5593332049167034,0.8404158571442819,3.6421934854115445
344,1148,1.0,0,0.5017823477527429,0.13973222158093512,3.105597813857084
345,1148,1.0,0,0.44423129230033936,-0.0726200218564858,2.631015971066629
346,1148,1.0,0,0.38668018620058814,-0.16386944451127422,2.209490464863875
347,1148,1.0,0,0.32912906716436013,0.2080662010354845,1.7604558336308256
348,1148,1.0,0,0.2715779448238637,0.5736297329650034,1.2496356305168512
349,111,5.3,0,5.37124942817197,4.605263999444236,6.095472685293015
350,111,5.2,0,5.334266714012837,5.070860255360246,5.952345151535981
351,111,5.1,0,5.298235139660693,4.749368335363034,6.166513701247997
352,111,5.0,0,5.262093670836848,4.005560183923352,6.994261271261514
353,111,5.0,0,5.22596489919466,4.0423012677890995,8.130562098600056
354,111,5.0,0,5.189834660523062,2.4146458316667845,8.869154047136384
355,111,5.0,0,5.1537045913517,3.5619960122396943,8.719856059274782
356,111,5.0,0,5.11757450259632,3.173588067377088,7.847298334856863
357,111,5.0,0,5.081444416103674,4.470431836632544,6.85839570849828
358,111,5.0,0,5.0453143293495915,4.162055147010766,6.180971174366122
359,111,5.0,0,5.009184242625715,4.20604853698499,5.714674564414739
360,111,5.0,0,4.97305415589835,3.263166995274876,5.094805585941195
361,111,5.0,0,4.936924069171386,2.829105318717507,4.206928741996987
362,111,5.0,0,4.900793982444377,3.6464122028261734,3.3458681673526587
363,200,10.0,0,9.949461343483087,9.489578412067496,3.901913021826738
364,200,10.0,0,9.95097030943329,10.51868908297848,3.6965267877187924
365,200,10.0,0,9.950732169632149,9.264498093021322,4.12872163496135
366,200,10.0,0,9.950552675708796,7.3919129110301744,4.557654611149309
367,200,10.0,0,9.950371213193113,7.392554179479092,4.6526171853623834
368,200,8.2,0,9.950189816758048,6.672047417266656,5.008506063185129
369,200,6.4,0,9.950008418104824,6.152794920542908,6.42330221260794
370,200,4.6,0,9.949827019526058,5.502746115648547,8.727210907518936
371,200,2.8,0,9.949645620944793,4.507498850447497,10.696686918849387
372,200,1.0,0,9.949464222363611,4.246076508304389,11.231721544860516
373,200,1.0,0,9.949282823782427,4.203518734547203,10.376500749749567
374,200,1.0,0,9.949101425201244,4.775807772787424,8.993214161177264
375,200,1.0,0,9.94892002662006,5.19676262618338,7.6358698652255015
376,200,1.0,0,9.948738628038877,6.672990419888802,6.1321797488329475
377,889,4.0,0,3.955901881244789,2.295400274093385,0.9283317391795617
378,889,4.0,0,3.920425468452892,2.7485720216283855,-0.8541479222999766
379,889,4.0,0,3.883263409746472,3.846913059755259,-2.0556150260862474
380,889,4.5,0,3.8464309148365032,3.3931750128003104,-2.2194183004104957
