,ProductID,QuantitySold,EMA,ARIMA_Pred,SARIMAX_pred,Prophet_Pred
188,2790,1.4,3.0949013760647524,0,0,0
189,2790,1.0,3.0949013760647524,0,0,0
190,2790,2.0,3.0949013760647524,0,0,0
191,2790,2.0,3.0949013760647524,0,0,0
192,3250,4.0,4.0,0,0,0
193,3250,4.0,4.0,0,0,0
194,3474,3.0,3.0,0,0,0
195,3474,3.0,3.0,0,0,0
196,3474,3.0,3.0,0,0,0
197,1163,5.0,5.0,0,0,0
198,1163,5.0,5.0,0,0,0
199,1163,5.0,5.0,0,0,0
200,1163,5.0,5.0,0,0,0
201,1163,5.0,5.0,0,0,0
202,1163,5.0,5.0,0,0,0
203,417,3.0,4.389436616780094,0,0,0
204,417,3.0,4.389436616780094,0,0,0
205,417,3.0,4.389436616780094,0,0,0
206,417,3.0,4.389436616780094,0,0,0
207,1611,,,0,0,0
208,1611,,,0,0,0
209,1611,,,0,0,0
210,1611,,,0,0,0
211,365,4.166666666666667,4.2799818400263385,0,0,0
212,365,4.083333333333333,4.2799818400263385,0,0,0
213,365,4.0,4.2799818400263385,0,0,0
214,3447,1.0,1.0,0,0,0
215,3447,1.0,1.0,0,0,0
216,3236,,,0,0,0
217,3236,,,0,0,0
218,3236,,,0,0,0
219,1073,10.0,10.0,0,0,0
220,1073,10.0,10.0,0,0,0
221,1073,10.0,10.0,0,0,0
222,1073,10.0,10.0,0,0,0
223,2926,4.0,4.0462503921671935,0,0,0
224,1248,1.0,1.0,0,0,0
225,1248,1.0,1.0,0,0,0
226,1248,1.0,1.0,0,0,0
227,3606,1.0,1.0020079550023753,0,0,0
228,3606,1.0,1.0020079550023753,0,0,0
229,147,1.0333333333333334,1.2166609724574444,0,0,0
230,147,1.0,1.2166609724574444,0,0,0
231,147,1.0,1.2166609724574444,0,0,0
232,147,1.0,1.2166609724574444,0,0,0
233,147,1.0,1.2166609724574444,0,0,0
234,147,1.0,1.2166609724574444,0,0,0
235,147,1.0,1.2166609724574444,0,0,0
236,147,1.0,1.2166609724574444,0,0,0
237,698,1.0,1.0,0,0,0
238,698,1.0,1.0,0,0,0
239,698,1.0,1.0,0,0,0
240,698,1.0,1.0,0,0,0
241,698,1.0,1.0,0,0,0
242,698,1.0,1.0,0,0,0
243,698,1.0,1.0,0,0,0
244,698,1.0,1.0,0,0,0
245,698,1.0,1.0,0,0,0
246,698,1.0,1.0,0,0,0
247,1067,2.0,3.2533371694747855,0,0,0
248,1067,2.0,3.2533371694747855,0,0,0
249,2246,10.0,10.0,0,0,0
250,2246,10.0,10.0,0,0,0
251,2246,10.0,10.0,0,0,0
252,2246,10.0,10.0,0,0,0
253,2246,10.0,10.0,0,0,0
254,2246,10.0,10.0,0,0,0
255,2246,10.0,10.0,0,0,0
256,2820,,,0,0,0
257,2820,,,0,0,0
258,2820,,,0,0,0
259,2820,,,0,0,0
260,440,1.0,1.0,0,0,0
261,440,1.0,1.0,0,0,0
262,440,1.0,1.0,0,0,0
263,544,1.0,1.0,0,0,0
264,544,1.0,1.0,0,0,0
265,544,1.0,1.0,0,0,0
266,544,1.0,1.0,0,0,0
267,544,1.0,1.0,0,0,0
268,544,1.0,1.0,0,0,0
269,544,1.0,1.0,0,0,0
270,544,1.0,1.0,0,0,0
271,544,1.0,1.0,0,0,0
272,544,1.0,1.0,0,0,0
273,544,1.0,1.0,0,0,0
274,2299,4.0,4.0,0,0,0
275,2299,4.0,4.0,0,0,0
276,2299,4.0,4.0,0,0,0
277,2299,4.0,4.0,0,0,0
278,2299,4.0,4.0,0,0,0
279,2299,4.0,4.0,0,0,0
280,1813,3.0,2.995865399784944,0,0,0
281,1813,3.0,2.995865399784944,0,0,0
282,1813,3.0,2.995865399784944,0,0,0
283,1813,3.0,2.995865399784944,0,0,0
284,1813,3.0,2.995865399784944,0,0,0
285,1813,3.0,2.995865399784944,0,0,0
286,1813,3.0,2.995865399784944,0,0,0
287,1813,3.0,2.995865399784944,0,0,0
288,2287,1.0,0.9912850538660942,0,0,0
289,2287,1.0,0.9912850538660942,0,0,0
290,2287,1.0,0.9912850538660942,0,0,0
291,2287,1.0,0.9912850538660942,0,0,0
292,2287,1.0,0.9912850538660942,0,0,0
293,2287,1.0,0.9912850538660942,0,0,0
294,3378,1.0,1.8014459802796812,0,0,0
295,3378,1.0,1.8014459802796812,0,0,0
296,3378,1.0,1.8014459802796812,0,0,0
297,2017,3.0,3.0,0,0,0
298,2017,3.0,3.0,0,0,0
299,2017,3.0,3.0,0,0,0
300,2017,3.0,3.0,0,0,0
301,552,20.0,20.0,0,0,0
302,552,20.0,20.0,0,0,0
303,552,20.0,20.0,0,0,0
304,552,20.0,20.0,0,0,0
305,552,20.0,20.0,0,0,0
306,552,20.0,20.0,0,0,0
307,2932,1.0,1.0,0,0,0
308,2932,1.0,1.0,0,0,0
309,3463,3.0,3.0,0,0,0
310,3463,3.0,3.0,0,0,0
311,3463,3.0,3.0,0,0,0
312,3046,1.0,1.0,0,0,0
313,3046,1.0,1.0,0,0,0
314,3430,,,0,0,0
315,3430,,,0,0,0
316,3125,2.0,2.0,0,0,0
317,3125,2.0,2.0,0,0,0
318,3125,2.0,2.0,0,0,0
319,3262,1.0,1.0,0,0,0
320,3262,1.0,1.0,0,0,0
321,3262,1.0,1.0,0,0,0
322,2722,,,0,0,0
323,2722,,,0,0,0
324,2722,,,0,0,0
325,2722,,,0,0,0
326,3420,4.0,3.993235457717673,0,0,0
327,3420,4.0,3.993235457717673,0,0,0
328,3420,4.0,3.993235457717673,0,0,0
329,3278,2.0,1.7530243785056436,0,0,0
330,3278,2.0,1.7530243785056436,0,0,0
331,3278,2.0,1.7530243785056436,0,0,0
332,2998,4.833333333333333,4.380544693927012,0,0,0
333,2998,4.916666666666666,4.380544693927012,0,0,0
334,2998,5.0,4.380544693927012,0,0,0
335,2839,3.0,2.653933874817623,0,0,0
336,2839,3.0,2.653933874817623,0,0,0
337,2839,3.0,2.653933874817623,0,0,0
338,2975,1.0,1.0,0,0,0
339,2975,1.0,1.0,0,0,0
340,2975,1.0,1.0,0,0,0
341,2975,1.0,1.0,0,0,0
342,3441,,,0,0,0
343,3441,,,0,0,0
344,3441,,,0,0,0
345,3355,1.0,1.0,0,0,0
346,3355,1.0,1.0,0,0,0
347,3355,1.0,1.0,0,0,0
348,2721,,,0,0,0
349,2721,,,0,0,0
350,2721,,,0,0,0
351,2721,1.0,,0,0,0
352,2930,,,0,0,0
353,2930,1.0,,0,0,0
354,2870,,,0,0,0
355,2870,,,0,0,0
356,2870,,,0,0,0
357,3452,1.0,1.0,0,0,0
358,3452,1.0,1.0,0,0,0
359,3452,1.0,1.0,0,0,0
360,691,2.0,2.0,0,0,0
361,691,2.0,2.0,0,0,0
362,691,2.0,2.0,0,0,0
363,691,2.0,2.0,0,0,0
364,691,2.0,2.0,0,0,0
365,691,2.0,2.0,0,0,0
366,691,2.0,2.0,0,0,0
367,691,2.0,2.0,0,0,0
368,691,2.0,2.0,0,0,0
369,691,2.0,2.0,0,0,0
370,691,2.0,2.0,0,0,0
371,691,2.0,2.0,0,0,0
372,2942,1.0,1.0,0,0,0
373,2942,1.0,1.0,0,0,0
374,2942,1.0,1.0,0,0,0
375,2773,8.0,8.0,0,0,0
376,2773,8.0,8.0,0,0,0
377,2773,8.0,8.0,0,0,0
378,2773,8.0,8.0,0,0,0
379,3209,1.0,1.0,0,0,0
380,3209,1.0,1.0,0,0,0
381,3209,1.0,1.0,0,0,0
382,1252,4.0,3.6837076317550466,0,0,0
383,1252,4.0,3.6837076317550466,0,0,0
384,1252,4.0,3.6837076317550466,0,0,0
385,2525,1.0,0.9865341800829523,0,0,0
386,2525,1.0,0.9865341800829523,0,0,0
387,2525,1.0,0.9865341800829523,0,0,0
388,2525,1.0,0.9865341800829523,0,0,0
389,2525,1.0,0.9865341800829523,0,0,0
390,896,9.0,9.0,0,0,0
391,896,9.0,9.0,0,0,0
392,896,9.0,9.0,0,0,0
393,896,9.0,9.0,0,0,0
394,896,9.0,9.0,0,0,0
395,896,9.0,9.0,0,0,0
396,896,9.0,9.0,0,0,0
397,896,9.0,9.0,0,0,0
398,896,9.0,9.0,0,0,0
399,896,9.0,9.0,0,0,0
400,896,9.0,9.0,0,0,0
401,3104,6.0,4.284359303456659,0,0,0
402,121,1.0,1.0,0,0,0
403,121,1.0,1.0,0,0,0
404,121,1.0,1.0,0,0,0
405,121,1.0,1.0,0,0,0
406,121,1.0,1.0,0,0,0
407,121,1.0,1.0,0,0,0
408,121,1.0,1.0,0,0,0
409,109,7.0,7.0,0,0,0
410,109,7.0,7.0,0,0,0
411,109,7.0,7.0,0,0,0
412,109,7.0,7.0,0,0,0
413,109,7.0,7.0,0,0,0
414,109,7.0,7.0,0,0,0
415,109,7.0,7.0,0,0,0
416,109,7.0,7.0,0,0,0
417,109,7.0,7.0,0,0,0
