,ProductID,QuantitySold,EMA,ARIMA_Pred,SARIMAX_pred,Prophet_Pred
158,732,3.0,2.908589967176497,0,0,0
159,732,3.0,2.908589967176497,0,0,0
160,732,3.0,2.908589967176497,0,0,0
161,732,3.0,2.908589967176497,0,0,0
162,732,3.0,2.908589967176497,0,0,0
163,732,3.0,2.908589967176497,0,0,0
164,732,3.0,2.908589967176497,0,0,0
165,732,3.0,2.908589967176497,0,0,0
166,732,3.0,2.908589967176497,0,0,0
167,1316,2.6,2.3256653267728136,0,0,0
168,1316,2.6500000000000004,2.3256653267728136,0,0,0
169,1316,2.7,2.3256653267728136,0,0,0
170,1316,2.75,2.3256653267728136,0,0,0
171,1316,2.8,2.3256653267728136,0,0,0
172,1316,2.85,2.3256653267728136,0,0,0
173,1316,2.9000000000000004,2.3256653267728136,0,0,0
174,1316,2.95,2.3256653267728136,0,0,0
175,1316,3.0,2.3256653267728136,0,0,0
176,1316,3.0,2.3256653267728136,0,0,0
177,1316,3.0,2.3256653267728136,0,0,0
178,1316,3.0,2.3256653267728136,0,0,0
179,1410,,,0,0,0
180,1410,,,0,0,0
181,1410,,,0,0,0
182,1410,,,0,0,0
183,1410,,,0,0,0
184,1410,,,0,0,0
185,1410,,,0,0,0
186,1410,,,0,0,0
187,1410,,,0,0,0
188,1410,,,0,0,0
189,641,4.0,3.969255620188905,0,0,0
190,641,4.0,3.969255620188905,0,0,0
191,641,4.0,3.969255620188905,0,0,0
192,641,4.0,3.969255620188905,0,0,0
193,641,4.0,3.969255620188905,0,0,0
194,641,4.0,3.969255620188905,0,0,0
195,641,4.0,3.969255620188905,0,0,0
196,641,4.0,3.969255620188905,0,0,0
197,641,4.0,3.969255620188905,0,0,0
198,641,4.0,3.969255620188905,0,0,0
199,641,4.0,3.969255620188905,0,0,0
200,641,4.0,3.969255620188905,0,0,0
201,641,4.0,3.969255620188905,0,0,0
202,1825,3.0,2.8319245716218777,0,0,0
203,1825,3.0,2.8319245716218777,0,0,0
204,1825,3.0,2.8319245716218777,0,0,0
205,1825,3.0,2.8319245716218777,0,0,0
206,1825,3.0,2.8319245716218777,0,0,0
207,1825,3.0,2.8319245716218777,0,0,0
208,1825,3.0,2.8319245716218777,0,0,0
209,1825,3.0,2.8319245716218777,0,0,0
210,1825,3.0,2.8319245716218777,0,0,0
211,2688,1.0,1.0,0,0,0
212,2688,1.0,1.0,0,0,0
213,2688,1.0,1.0,0,0,0
214,2688,1.0,1.0,0,0,0
215,2688,1.0,1.0,0,0,0
216,1848,1.0,1.0093920369837635,0,0,0
217,1848,1.0,1.0093920369837635,0,0,0
218,1848,1.0,1.0093920369837635,0,0,0
219,1848,1.0,1.0093920369837635,0,0,0
220,1848,1.0,1.0093920369837635,0,0,0
221,1848,1.0,1.0093920369837635,0,0,0
222,1848,1.0,1.0093920369837635,0,0,0
223,1848,1.0,1.0093920369837635,0,0,0
224,1803,2.0,2.0,0,0,0
225,1803,2.0,2.0,0,0,0
226,1803,2.0,2.0,0,0,0
227,1803,2.0,2.0,0,0,0
228,1803,2.0,2.0,0,0,0
229,1803,2.0,2.0,0,0,0
230,1803,2.0,2.0,0,0,0
231,1314,3.0,2.922845820881491,0,0,0
232,1314,3.0,2.922845820881491,0,0,0
233,1314,3.0,2.922845820881491,0,0,0
234,1314,3.0,2.922845820881491,0,0,0
235,1314,3.0,2.922845820881491,0,0,0
236,1314,3.0,2.922845820881491,0,0,0
237,1314,3.0,2.922845820881491,0,0,0
238,1314,3.0,2.922845820881491,0,0,0
239,1314,3.0,2.922845820881491,0,0,0
240,1314,3.0,2.922845820881491,0,0,0
241,1314,3.0,2.922845820881491,0,0,0
242,3019,1.0,1.5294256216507098,0,0,0
243,3019,1.0,1.5294256216507098,0,0,0
244,3019,1.0,1.5294256216507098,0,0,0
245,3019,1.0,1.5294256216507098,0,0,0
246,1323,1.0,1.071718143781052,0,0,0
247,1323,1.0,1.071718143781052,0,0,0
248,1323,1.0,1.071718143781052,0,0,0
249,1323,1.0,1.071718143781052,0,0,0
250,1323,1.0,1.071718143781052,0,0,0
251,1323,1.0,1.071718143781052,0,0,0
252,1323,1.0,1.071718143781052,0,0,0
253,1323,1.0,1.071718143781052,0,0,0
254,1323,1.0,1.071718143781052,0,0,0
255,1323,1.0,1.071718143781052,0,0,0
256,1323,1.0,1.071718143781052,0,0,0
257,2799,1.0,1.0,0,0,0
258,2799,1.0,1.0,0,0,0
259,2799,1.0,1.0,0,0,0
260,2799,1.0,1.0,0,0,0
261,1502,5.0,4.999841402669457,0,0,0
262,1502,5.0,4.999841402669457,0,0,0
263,1502,5.0,4.999841402669457,0,0,0
264,1502,5.0,4.999841402669457,0,0,0
265,1502,5.0,4.999841402669457,0,0,0
266,1502,5.0,4.999841402669457,0,0,0
267,1502,5.0,4.999841402669457,0,0,0
268,1502,5.0,4.999841402669457,0,0,0
269,1502,5.0,4.999841402669457,0,0,0
270,1502,5.0,4.999841402669457,0,0,0
271,1502,5.0,4.999841402669457,0,0,0
272,2127,,,0,0,0
273,2127,,,0,0,0
274,2127,,,0,0,0
275,2127,,,0,0,0
276,2127,,,0,0,0
277,2127,,,0,0,0
278,768,2.1578947368421053,2.5410219373466685,0,0,0
279,768,2.0526315789473686,2.5410219373466685,0,0,0
280,768,1.9473684210526316,2.5410219373466685,0,0,0
281,768,1.8421052631578947,2.5410219373466685,0,0,0
282,768,1.736842105263158,2.5410219373466685,0,0,0
283,768,1.6315789473684212,2.5410219373466685,0,0,0
284,768,1.5263157894736843,2.5410219373466685,0,0,0
285,768,1.4210526315789473,2.5410219373466685,0,0,0
286,768,1.3157894736842106,2.5410219373466685,0,0,0
287,768,1.210526315789474,2.5410219373466685,0,0,0
288,768,1.105263157894737,2.5410219373466685,0,0,0
289,768,1.0,2.5410219373466685,0,0,0
290,2440,1.0,1.538341947594533,0,0,0
291,2440,1.0,1.538341947594533,0,0,0
292,2440,1.0,1.538341947594533,0,0,0
293,2440,1.0,1.538341947594533,0,0,0
294,2440,1.0,1.538341947594533,0,0,0
295,2179,10.0,9.143480708326482,0,0,0
296,2179,10.0,9.143480708326482,0,0,0
297,2179,10.0,9.143480708326482,0,0,0
298,2179,10.0,9.143480708326482,0,0,0
299,2179,10.0,9.143480708326482,0,0,0
300,2179,10.0,9.143480708326482,0,0,0
301,1059,10.0,9.9662324178919,0,0,0
302,1059,10.0,9.9662324178919,0,0,0
303,1059,10.0,9.9662324178919,0,0,0
304,1059,10.0,9.9662324178919,0,0,0
305,1059,10.0,9.9662324178919,0,0,0
306,1059,10.0,9.9662324178919,0,0,0
307,1059,10.0,9.9662324178919,0,0,0
308,1059,10.0,9.9662324178919,0,0,0
309,1362,1.0,1.0,0,0,0
310,1362,1.0,1.0,0,0,0
311,1362,1.0,1.0,0,0,0
312,1362,1.0,1.0,0,0,0
313,1362,1.0,1.0,0,0,0
314,1362,1.0,1.0,0,0,0
315,1362,1.0,1.0,0,0,0
316,1362,1.0,1.0,0,0,0
317,1362,1.0,1.0,0,0,0
318,1362,1.0,1.0,0,0,0
319,1362,1.0,1.0,0,0,0
320,2289,1.0,1.0173865815588325,0,0,0
321,2289,1.0,1.0173865815588325,0,0,0
322,2289,1.0,1.0173865815588325,0,0,0
323,2289,1.0,1.0173865815588325,0,0,0
324,2289,1.0,1.0173865815588325,0,0,0
325,2289,1.0,1.0173865815588325,0,0,0
326,2118,5.0,5.0,0,0,0
327,2118,5.0,5.0,0,0,0
328,2118,5.0,5.0,0,0,0
329,2118,5.0,5.0,0,0,0
330,2118,5.0,5.0,0,0,0
331,2118,5.0,5.0,0,0,0
332,2118,5.0,5.0,0,0,0
333,594,2.0,2.0277501515671563,0,0,0
334,594,2.0,2.0277501515671563,0,0,0
335,594,2.0,2.0277501515671563,0,0,0
336,594,2.0,2.0277501515671563,0,0,0
337,594,2.0,2.0277501515671563,0,0,0
338,594,2.0,2.0277501515671563,0,0,0
339,594,2.0,2.0277501515671563,0,0,0
340,594,2.0,2.0277501515671563,0,0,0
341,594,2.0,2.0277501515671563,0,0,0
342,594,2.0,2.0277501515671563,0,0,0
343,594,2.0,2.0277501515671563,0,0,0
344,594,2.0,2.0277501515671563,0,0,0
345,1700,4.0,3.9231241997481936,0,0,0
346,1700,4.0,3.9231241997481936,0,0,0
347,1700,4.0,3.9231241997481936,0,0,0
348,1700,4.0,3.9231241997481936,0,0,0
349,1700,4.0,3.9231241997481936,0,0,0
350,1700,4.0,3.9231241997481936,0,0,0
351,888,2.9620253164556964,2.7531649390976796,0,0,0
352,888,3.0,2.7531649390976796,0,0,0
353,888,3.0,2.7531649390976796,0,0,0
354,888,3.0,2.7531649390976796,0,0,0
355,888,3.0,2.7531649390976796,0,0,0
356,888,3.0,2.7531649390976796,0,0,0
357,888,3.0,2.7531649390976796,0,0,0
358,888,3.0,2.7531649390976796,0,0,0
359,888,3.0,2.7531649390976796,0,0,0
360,888,3.0,2.7531649390976796,0,0,0
361,888,3.0,2.7531649390976796,0,0,0
362,888,3.0,2.7531649390976796,0,0,0
363,888,3.0,2.7531649390976796,0,0,0
364,1089,1.0,2.4352679233398926,0,0,0
365,1089,1.0,2.4352679233398926,0,0,0
366,1089,1.0,2.4352679233398926,0,0,0
367,1089,1.0,2.4352679233398926,0,0,0
368,1089,1.0,2.4352679233398926,0,0,0
369,1089,1.0,2.4352679233398926,0,0,0
370,1089,1.0,2.4352679233398926,0,0,0
371,2271,7.0,2.8970501367374526,0,0,0
372,2271,7.0,2.8970501367374526,0,0,0
373,2271,7.0,2.8970501367374526,0,0,0
374,2271,7.0,2.8970501367374526,0,0,0
375,1573,5.0,4.999444005637064,0,0,0
376,1573,5.0,4.999444005637064,0,0,0
377,1573,5.0,4.999444005637064,0,0,0
378,1573,5.0,4.999444005637064,0,0,0
379,1573,5.0,4.999444005637064,0,0,0
380,1573,5.0,4.999444005637064,0,0,0
381,1573,5.0,4.999444005637064,0,0,0
382,1573,5.0,4.999444005637064,0,0,0
383,1573,5.0,4.999444005637064,0,0,0
384,2325,5.0,5.368106875187173,0,0,0
385,2325,5.0,5.368106875187173,0,0,0
386,2325,5.0,5.368106875187173,0,0,0
387,2325,5.0,5.368106875187173,0,0,0
388,2325,5.0,5.368106875187173,0,0,0
389,2325,5.0,5.368106875187173,0,0,0
390,2928,1.0,1.9394639851714988,0,0,0
391,2928,1.0,1.9394639851714988,0,0,0
392,2928,1.0,1.9394639851714988,0,0,0
393,2928,1.0,1.9394639851714988,0,0,0
394,2274,2.0,0.9561375485370838,0,0,0
395,2274,1.0,0.9561375485370838,0,0,0
396,2274,1.2,0.9561375485370838,0,0,0
397,2274,1.4,0.9561375485370838,0,0,0
398,2274,1.6,0.9561375485370838,0,0,0
399,2274,1.8,0.9561375485370838,0,0,0
400,2274,2.0,0.9561375485370838,0,0,0
401,479,1.0,1.004367416598519,0,0,0
402,479,1.0,1.004367416598519,0,0,0
403,479,1.0,1.004367416598519,0,0,0
404,479,1.0,1.004367416598519,0,0,0
405,479,1.0,1.004367416598519,0,0,0
406,479,1.0,1.004367416598519,0,0,0
407,479,1.0,1.004367416598519,0,0,0
408,479,1.0,1.004367416598519,0,0,0
409,479,1.0,1.004367416598519,0,0,0
410,479,1.0,1.004367416598519,0,0,0
411,479,1.0,1.004367416598519,0,0,0
412,479,1.0,1.004367416598519,0,0,0
413,2708,2.0,2.0,0,0,0
414,2708,2.0,2.0,0,0,0
415,2708,2.0,2.0,0,0,0
416,2708,2.0,2.0,0,0,0
417,2608,1.0,1.0,0,0,0
418,2608,1.0,1.0,0,0,0
419,2608,1.0,1.0,0,0,0
420,2608,1.0,1.0,0,0,0
421,2608,1.0,1.0,0,0,0
422,1470,5.0,5.0,0,0,0
423,1470,5.0,5.0,0,0,0
424,1470,5.0,5.0,0,0,0
425,1470,5.0,5.0,0,0,0
426,1470,5.0,5.0,0,0,0
427,1470,5.0,5.0,0,0,0
428,1470,5.0,5.0,0,0,0
429,1613,0.0,1.2800151657096377,0,0,0
430,1613,0.0,1.2800151657096377,0,0,0
431,642,2.0,1.997037044115436,0,0,0
432,642,1.9166666666666667,1.997037044115436,0,0,0
433,642,1.8333333333333333,1.997037044115436,0,0,0
434,642,1.75,1.997037044115436,0,0,0
435,642,1.6666666666666667,1.997037044115436,0,0,0
436,642,1.5833333333333335,1.997037044115436,0,0,0
437,642,1.5,1.997037044115436,0,0,0
438,642,1.4166666666666667,1.997037044115436,0,0,0
439,642,1.3333333333333335,1.997037044115436,0,0,0
440,642,1.25,1.997037044115436,0,0,0
441,642,1.1666666666666667,1.997037044115436,0,0,0
442,642,1.0833333333333335,1.997037044115436,0,0,0
443,642,1.0,1.997037044115436,0,0,0
444,2695,4.0,3.9035293109559825,0,0,0
445,2695,4.0,3.9035293109559825,0,0,0
446,2695,4.0,3.9035293109559825,0,0,0
447,2695,4.0,3.9035293109559825,0,0,0
448,1738,2.5,3.0643374241008217,0,0,0
449,1738,2.416666666666667,3.0643374241008217,0,0,0
450,1738,2.3333333333333335,3.0643374241008217,0,0,0
451,1738,2.25,3.0643374241008217,0,0,0
452,1738,2.166666666666667,3.0643374241008217,0,0,0
453,1738,2.0833333333333335,3.0643374241008217,0,0,0
454,1738,2.0,3.0643374241008217,0,0,0
455,2162,1.0,1.1085077575654518,0,0,0
456,2162,1.0,1.1085077575654518,0,0,0
457,2162,1.0,1.1085077575654518,0,0,0
458,2162,1.0,1.1085077575654518,0,0,0
459,2162,1.0,1.1085077575654518,0,0,0
460,2162,1.0,1.1085077575654518,0,0,0
461,2162,1.0,1.1085077575654518,0,0,0
462,288,1.864864864864865,2.4542327471219925,0,0,0
463,288,1.7567567567567566,2.4542327471219925,0,0,0
464,288,1.6486486486486482,2.4542327471219925,0,0,0
465,288,1.5405405405405403,2.4542327471219925,0,0,0
466,288,1.4324324324324325,2.4542327471219925,0,0,0
467,288,1.3243243243243241,2.4542327471219925,0,0,0
468,288,1.2162162162162158,2.4542327471219925,0,0,0
469,288,1.108108108108108,2.4542327471219925,0,0,0
470,288,1.0,2.4542327471219925,0,0,0
471,288,1.0,2.4542327471219925,0,0,0
472,288,1.0,2.4542327471219925,0,0,0
473,288,1.0,2.4542327471219925,0,0,0
474,3048,4.5,3.596887029599367,0,0,0
475,3048,4.666666666666666,3.596887029599367,0,0,0
476,3048,4.833333333333333,3.596887029599367,0,0,0
477,3048,5.0,3.596887029599367,0,0,0
478,605,3.0,3.0524698935212387,0,0,0
479,605,3.0,3.0524698935212387,0,0,0
480,605,3.0,3.0524698935212387,0,0,0
481,605,3.0,3.0524698935212387,0,0,0
482,605,3.0,3.0524698935212387,0,0,0
483,605,3.0,3.0524698935212387,0,0,0
484,605,3.0,3.0524698935212387,0,0,0
485,605,3.0,3.0524698935212387,0,0,0
486,605,3.0,3.0524698935212387,0,0,0
487,605,3.0,3.0524698935212387,0,0,0
488,605,3.0,3.0524698935212387,0,0,0
489,1310,10.0,9.999549894676722,0,0,0
490,1310,10.0,9.999549894676722,0,0,0
491,1310,10.0,9.999549894676722,0,0,0
492,1310,10.0,9.999549894676722,0,0,0
493,1310,10.0,9.999549894676722,0,0,0
494,1310,10.0,9.999549894676722,0,0,0
495,1310,10.0,9.999549894676722,0,0,0
496,1310,10.0,9.999549894676722,0,0,0
497,1310,10.0,9.999549894676722,0,0,0
498,1310,10.0,9.999549894676722,0,0,0
499,2914,1.0,1.0,0,0,0
500,2914,1.0,1.0,0,0,0
501,2914,1.0,1.0,0,0,0
502,2914,1.0,1.0,0,0,0
503,2344,0.0,0.0,0,0,0
504,2344,0.0,0.0,0,0,0
505,2344,0.0,0.0,0,0,0
506,2344,0.0,0.0,0,0,0
507,2344,0.0,0.0,0,0,0
508,2344,0.0,0.0,0,0,0
509,2132,2.0,1.9920210571944077,0,0,0
510,2132,2.0,1.9920210571944077,0,0,0
511,2132,2.0,1.9920210571944077,0,0,0
512,2132,2.0,1.9920210571944077,0,0,0
513,2048,5.0,5.0,0,0,0
514,2048,5.0,5.0,0,0,0
515,2048,5.0,5.0,0,0,0
516,2048,5.0,5.0,0,0,0
517,2048,5.0,5.0,0,0,0
518,2048,5.0,5.0,0,0,0
519,1731,,,0,0,0
520,1731,,,0,0,0
521,1731,,,0,0,0
522,1731,1.0,,0,0,0
523,1731,1.0,,0,0,0
524,12,5.0,5.375832169383164,0,0,0
525,12,5.0,5.375832169383164,0,0,0
526,12,5.0,5.375832169383164,0,0,0
527,12,5.0,5.375832169383164,0,0,0
528,12,5.0,5.375832169383164,0,0,0
529,12,5.0,5.375832169383164,0,0,0
530,12,5.0,5.375832169383164,0,0,0
531,12,5.0,5.375832169383164,0,0,0
532,12,5.0,5.375832169383164,0,0,0
533,12,5.0,5.375832169383164,0,0,0
534,3054,1.0,1.5784486707290266,0,0,0
535,3054,1.0,1.5784486707290266,0,0,0
536,3054,1.0,1.5784486707290266,0,0,0
537,3406,5.0,5.0,0,0,0
538,3406,5.0,5.0,0,0,0
539,3406,5.0,5.0,0,0,0
540,3350,0.0,0.10200972131991352,0,0,0
541,3350,0.0,0.10200972131991352,0,0,0
542,3350,0.0,0.10200972131991352,0,0,0
543,2305,4.0,3.8606261662646983,0,0,0
544,2305,3.5,3.8606261662646983,0,0,0
545,2305,3.0,3.8606261662646983,0,0,0
546,2305,2.5,3.8606261662646983,0,0,0
547,2305,2.0,3.8606261662646983,0,0,0
548,2726,5.0,4.977882807330635,0,0,0
549,2726,5.0,4.977882807330635,0,0,0
550,2726,5.0,4.977882807330635,0,0,0
551,2726,5.0,4.977882807330635,0,0,0
552,2895,1.0,1.0,0,0,0
553,2895,1.0,1.0,0,0,0
554,2895,1.0,1.0,0,0,0
555,2895,1.0,1.0,0,0,0
556,3333,0.0,0.36286640847284146,0,0,0
557,3333,0.0,0.36286640847284146,0,0,0
558,3333,0.0,0.36286640847284146,0,0,0
559,2782,2.0,1.7905684174015022,0,0,0
560,2782,2.0,1.7905684174015022,0,0,0
561,2782,2.0,1.7905684174015022,0,0,0
562,2782,2.0,1.7905684174015022,0,0,0
563,1777,1.0,1.0,0,0,0
564,1777,1.0,1.0,0,0,0
565,1777,1.0,1.0,0,0,0
566,1777,1.0,1.0,0,0,0
567,1777,1.0,1.0,0,0,0
568,1849,3.0,3.0,0,0,0
569,1849,3.0,3.0,0,0,0
570,1849,3.0,3.0,0,0,0
571,1849,3.0,3.0,0,0,0
572,3195,1.0,1.0,0,0,0
573,3195,1.0,1.0,0,0,0
574,3195,1.0,1.0,0,0,0
575,3032,,,0,0,0
576,3032,,,0,0,0
577,3032,,,0,0,0
578,3032,,,0,0,0
579,807,2.0,2.0007844613996704,0,0,0
580,807,2.0,2.0007844613996704,0,0,0
581,807,2.0,2.0007844613996704,0,0,0
582,807,2.0,2.0007844613996704,0,0,0
583,807,2.0,2.0007844613996704,0,0,0
584,807,2.0,2.0007844613996704,0,0,0
585,807,2.0,2.0007844613996704,0,0,0
586,807,2.0,2.0007844613996704,0,0,0
587,807,2.0,2.0007844613996704,0,0,0
588,807,2.0,2.0007844613996704,0,0,0
589,807,2.0,2.0007844613996704,0,0,0
590,807,2.0,2.0007844613996704,0,0,0
591,807,2.0,2.0007844613996704,0,0,0
592,807,2.0,2.0007844613996704,0,0,0
593,2844,5.0,3.705685978217909,0,0,0
594,2844,5.0,3.705685978217909,0,0,0
595,2844,5.0,3.705685978217909,0,0,0
596,3635,1.0,1.0178897788204855,0,0,0
597,3635,1.0,1.0178897788204855,0,0,0
598,3635,1.0,1.0178897788204855,0,0,0
599,764,2.0,1.9391435022113401,0,0,0
600,764,2.0,1.9391435022113401,0,0,0
601,764,2.0,1.9391435022113401,0,0,0
602,764,2.0,1.9391435022113401,0,0,0
603,764,2.0,1.9391435022113401,0,0,0
604,764,2.0,1.9391435022113401,0,0,0
605,764,2.0,1.9391435022113401,0,0,0
606,764,2.0,1.9391435022113401,0,0,0
607,764,2.0,1.9391435022113401,0,0,0
608,764,2.0,1.9391435022113401,0,0,0
609,764,2.0,1.9391435022113401,0,0,0
610,764,2.0,1.9391435022113401,0,0,0
611,764,2.0,1.9391435022113401,0,0,0
612,3520,1.0,1.0329745344716854,0,0,0
613,3520,1.0,1.0329745344716854,0,0,0
614,3520,1.0,1.0329745344716854,0,0,0
615,728,,,0,0,0
616,728,,,0,0,0
617,728,,,0,0,0
618,728,,,0,0,0
619,728,,,0,0,0
